loss:0.40128642320632935, acc:0.0
loss:0.0022014593705534935, acc:0.0
loss:0.0020378967747092247, acc:0.0
loss:0.002106777625158429, acc:0.0
loss:0.0020715883001685143, acc:0.0
loss:0.002057003788650036, acc:0.0
loss:0.0020637428387999535, acc:0.0
loss:0.0021363107953220606, acc:0.0
loss:0.002100149169564247, acc:0.0
loss:0.0020575127564370632, acc:0.0
loss:0.0021014325320720673, acc:0.0
loss:0.0021244145464152098, acc:0.0
loss:0.002080970909446478, acc:0.0
loss:0.002065257402136922, acc:0.0
loss:0.0021612641867250204, acc:0.0
loss:0.0021088833454996347, acc:0.0
loss:0.0020532151684165, acc:0.0
loss:0.0020174733363091946, acc:0.0
loss:0.0020283085759729147, acc:0.0
loss:0.002121203811839223, acc:0.0
loss:0.0020547991152852774, acc:0.0
loss:0.0021024204324930906, acc:0.0
loss:0.002068982692435384, acc:0.0
loss:0.002119185170158744, acc:0.0
loss:0.002067381516098976, acc:0.0
loss:0.0020837397314608097, acc:0.0
loss:0.0020509830210357904, acc:0.0
loss:0.0020958080422133207, acc:0.0
loss:0.0020785145461559296, acc:0.0
loss:0.002126306062564254, acc:0.0
loss:0.0022815002594143152, acc:0.0
loss:0.002062495332211256, acc:0.0
loss:0.0020458491053432226, acc:0.0
loss:0.0020281150937080383, acc:0.0
loss:0.002177237765863538, acc:0.0
loss:0.0021584401838481426, acc:0.0
loss:0.002094268798828125, acc:0.0
loss:0.002085105050355196, acc:0.0
loss:0.002045277738943696, acc:0.0
loss:0.0020800470374524593, acc:0.0
loss:0.0020565902814269066, acc:0.0
loss:0.002067695138975978, acc:0.0
loss:0.002115225652232766, acc:0.0
loss:0.002202920615673065, acc:0.0
loss:0.0020253611728549004, acc:0.0
loss:0.002065869979560375, acc:0.0
loss:0.0020428241696208715, acc:0.0
loss:0.0020872533787041903, acc:0.0
loss:0.0020814964082092047, acc:0.0
loss:0.00207145931199193, acc:0.0
loss:0.002065682550892234, acc:0.0
loss:0.0020972364582121372, acc:0.0
loss:0.002147710183635354, acc:0.0
loss:0.0020216370467096567, acc:7.412898443291327e-05
loss:0.0020565062295645475, acc:0.0
loss:0.0021039401181042194, acc:0.0
loss:0.0020152765791863203, acc:0.0
loss:0.002251592231914401, acc:0.0
loss:0.002073595067486167, acc:0.0
loss:0.002120021730661392, acc:0.0
loss:0.00214547966606915, acc:0.0
loss:0.0021094775293022394, acc:0.0
loss:0.0020265160128474236, acc:0.0
loss:0.0023338748142123222, acc:0.0
loss:0.0020447506103664637, acc:0.0
loss:0.0020034259650856256, acc:0.0
loss:0.002154046669602394, acc:0.0
loss:0.002070099813863635, acc:0.0
loss:0.0020663836039602757, acc:0.0
loss:0.0020561954006552696, acc:0.0
loss:0.0020592384971678257, acc:0.0
loss:0.002075930591672659, acc:0.0
loss:0.002058242680504918, acc:0.0
loss:0.0020414316095411777, acc:0.0
loss:0.0020742202177643776, acc:0.0
loss:0.002045698929578066, acc:0.0
loss:0.002024128334596753, acc:0.0
loss:0.002038296079263091, acc:0.0
loss:0.002247052965685725, acc:0.0
loss:0.002055872930213809, acc:0.0
loss:0.002032629447057843, acc:0.0
loss:0.0020928080193698406, acc:0.0
loss:0.0021136351861059666, acc:0.0
loss:0.0020472377073019743, acc:0.0
loss:0.0021887035109102726, acc:0.0
loss:0.0020830121356993914, acc:0.0
loss:0.0021537169814109802, acc:0.0
loss:0.00213360576890409, acc:0.0
loss:0.0021320353262126446, acc:7.412898443291327e-05
loss:0.00223098648712039, acc:0.0
loss:0.0020554803777486086, acc:0.0
loss:0.002156768459826708, acc:0.0
loss:0.002046765759587288, acc:0.0
loss:0.0021027522161602974, acc:0.0
loss:0.002069236943498254, acc:0.0
loss:0.0020791059359908104, acc:0.0
loss:0.0020320566836744547, acc:0.0
loss:0.0021251870784908533, acc:0.0
loss:0.0020219238940626383, acc:0.0
loss:0.002149393316358328, acc:0.0
loss:0.0020723294001072645, acc:0.0
loss:0.0020686457864940166, acc:0.0
loss:0.0020545716397464275, acc:0.0
output:tensor([[0.9488, 0.9746],
        [0.9903, 0.8867]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9450, 1.0000],
        [1.0000, 0.8850]], device='cuda:0')
loss:0.002099673030897975, acc:7.412898443291327e-05
loss:0.002058114856481552, acc:0.0
loss:0.002139904536306858, acc:0.0
loss:0.0020566703751683235, acc:0.0
loss:0.0021263521630316973, acc:0.0
loss:0.002061285311356187, acc:0.0
loss:0.0020495716016739607, acc:0.0
loss:0.002001176355406642, acc:0.0
loss:0.0021100437734276056, acc:0.0
loss:0.0020451433956623077, acc:0.0
loss:0.002110428409650922, acc:0.0
loss:0.0021614304278045893, acc:0.0
loss:0.0020301747135818005, acc:0.0
loss:0.0020974876824766397, acc:0.0
loss:0.0021599875763058662, acc:0.0
loss:0.0023044354747980833, acc:0.0
loss:0.0021002846769988537, acc:0.0
loss:0.0020943081472069025, acc:0.0
loss:0.002108948538079858, acc:0.0
loss:0.002098089549690485, acc:0.0
loss:0.002089592395350337, acc:0.0
loss:0.0020043905824422836, acc:0.0
loss:0.002026243368163705, acc:0.0
loss:0.0020771038252860308, acc:0.0
loss:0.002043569227680564, acc:0.0
loss:0.0020170866046100855, acc:0.0
loss:0.0020970646291971207, acc:0.0
loss:0.002225692616775632, acc:0.0
loss:0.0020899870432913303, acc:0.0
loss:0.002016451209783554, acc:0.0
loss:0.0020188293419778347, acc:0.0
loss:0.002029083203524351, acc:0.0
loss:0.0020855048205703497, acc:0.0
loss:0.0021304136607795954, acc:0.0
loss:0.0020752092823386192, acc:0.0
loss:0.0020441242959350348, acc:0.0
loss:0.0021379420068114996, acc:0.0
loss:0.002080704318359494, acc:0.0
loss:0.0020369328558444977, acc:0.0
loss:0.00204014265909791, acc:0.0
loss:0.0021601703483611345, acc:0.0
loss:0.0020463194232434034, acc:0.0
loss:0.00210937368683517, acc:0.0
loss:0.002057015895843506, acc:0.0
loss:0.0020295907743275166, acc:0.0
loss:0.0020689445082098246, acc:0.0
loss:0.0020851949229836464, acc:0.0
loss:0.002108910819515586, acc:0.0
loss:0.002013492165133357, acc:7.412898443291327e-05
loss:0.0020934094209223986, acc:0.0
loss:0.0020709275268018246, acc:0.0
loss:0.002195832086727023, acc:0.0
loss:0.002028218237683177, acc:0.0
loss:0.002080625854432583, acc:0.0
loss:0.002002558670938015, acc:0.0
loss:0.002115546725690365, acc:0.0
loss:0.002095359144732356, acc:0.0
loss:0.0019877126906067133, acc:0.0
loss:0.002053838688880205, acc:0.0
loss:0.0021943950559943914, acc:0.0
loss:0.00211740517988801, acc:0.0
loss:0.00205044262111187, acc:0.0
loss:0.002087037544697523, acc:0.0
loss:0.0020822209771722555, acc:0.0
loss:0.002072448842227459, acc:0.0
loss:0.0021946027409285307, acc:0.0
loss:0.0020271458197385073, acc:0.0
loss:0.0020778265316039324, acc:0.0
loss:0.002094344235956669, acc:0.0
loss:0.002074785064905882, acc:0.0
loss:0.002006283961236477, acc:0.0
loss:0.002158885356038809, acc:0.0
loss:0.0020843609236180782, acc:0.0
loss:0.0021351552568376064, acc:0.0
loss:0.0020683431066572666, acc:0.0
loss:0.0020997764077037573, acc:0.0
loss:0.0020107084419578314, acc:0.0
loss:0.002098195953294635, acc:0.0
loss:0.0020196062978357077, acc:0.0
loss:0.0021210680715739727, acc:0.0
loss:0.0020863227546215057, acc:0.0
loss:0.0021144463680684566, acc:0.0
loss:0.0021189756225794554, acc:0.0
loss:0.002125995932146907, acc:0.0
loss:0.0020875807385891676, acc:0.0
loss:0.002048343187198043, acc:0.0
loss:0.0020363428629934788, acc:0.0
loss:0.0020802863873541355, acc:0.0
loss:0.00205733603797853, acc:0.0
loss:0.002045731758698821, acc:0.0
loss:0.0019952747970819473, acc:7.412898443291327e-05
loss:0.0020331579726189375, acc:0.0
loss:0.002064397558569908, acc:0.0
loss:0.002136647468432784, acc:0.0
loss:0.0020488498266786337, acc:0.0
loss:0.002068694680929184, acc:0.0
loss:0.002071591792628169, acc:0.0
loss:0.002147884340956807, acc:0.0
loss:0.002039963146671653, acc:0.0
loss:0.0021145842038094997, acc:0.0
loss:0.0020381491631269455, acc:0.0
loss:0.0019898286554962397, acc:0.0
loss:0.002026949543505907, acc:0.0
loss:0.0020853893365710974, acc:0.0
loss:0.0022227750159800053, acc:0.0
loss:0.002110433531925082, acc:0.0
loss:0.0020789557602256536, acc:0.0
loss:0.0020534524228423834, acc:0.0
loss:0.0020322860218584538, acc:0.0
loss:0.002013101940974593, acc:0.0
loss:0.002037378726527095, acc:0.0
loss:0.002103423001244664, acc:0.0
loss:0.0021615345031023026, acc:0.0
loss:0.0020297581795603037, acc:0.0
loss:0.002271674806252122, acc:0.0
loss:0.002128266030922532, acc:0.0
loss:0.0022063245996832848, acc:0.0
loss:0.0020743082277476788, acc:0.0
loss:0.0021253814920783043, acc:0.0
loss:0.0019894870929419994, acc:0.0
loss:0.002016301965340972, acc:0.0
loss:0.0020454581826925278, acc:0.0
loss:0.0021298369392752647, acc:0.0
loss:0.0020831709261983633, acc:0.0
loss:0.002073775278404355, acc:0.0
loss:0.0020975882653146982, acc:0.0
loss:0.001996209379285574, acc:0.0
loss:0.002050823299214244, acc:0.0
loss:0.0021086435299366713, acc:7.412898443291327e-05
loss:0.0021597750019282103, acc:0.0
loss:0.0020368138793855906, acc:0.0
loss:0.0019795631524175406, acc:0.0
loss:0.002087637549266219, acc:0.0
loss:0.0020082034170627594, acc:0.0
loss:0.0020597544498741627, acc:0.0
loss:0.002015314530581236, acc:0.0
loss:0.0021067059133201838, acc:0.0
loss:0.0020360322669148445, acc:0.0
loss:0.0020170232746750116, acc:0.0
loss:0.0020383549854159355, acc:0.0
loss:0.0020908836741000414, acc:0.0
loss:0.0020360909402370453, acc:0.0
loss:0.0021415865048766136, acc:0.0
loss:0.0021151064429432154, acc:0.0
loss:0.002137095434591174, acc:0.0
loss:0.002037743106484413, acc:0.0
loss:0.002146871294826269, acc:0.0
loss:0.0020325821824371815, acc:0.0
loss:0.0022064342629164457, acc:0.0
loss:0.0021146342623978853, acc:0.0
loss:0.0020459042862057686, acc:0.0
loss:0.002045841421931982, acc:0.0
loss:0.0020265884231776, acc:0.0
loss:0.002026350935921073, acc:0.0
loss:0.0021010704804211855, acc:0.0
loss:0.002153440611436963, acc:0.0
loss:0.0021616860758513212, acc:0.0
loss:0.0020765410736203194, acc:0.0002965159377316531
loss:0.002060771221294999, acc:0.0
loss:0.002050702925771475, acc:7.412898443291327e-05
loss:0.002003302099183202, acc:0.0
loss:0.0021664458326995373, acc:7.412898443291327e-05
loss:0.0020378625486046076, acc:0.0
loss:0.002144773257896304, acc:0.0
loss:0.0020344587974250317, acc:0.0
loss:0.0020535096991807222, acc:0.0
loss:0.0021611687261611223, acc:0.0
loss:0.0020558468531817198, acc:0.0
loss:0.0021566750947386026, acc:0.0
loss:0.0021237479522824287, acc:0.0
loss:0.0020941831171512604, acc:0.0
loss:0.002126619452610612, acc:7.412898443291327e-05
loss:0.002083082450553775, acc:0.0
loss:0.002092259004712105, acc:0.0
loss:0.002044425578787923, acc:0.0
loss:0.002088031964376569, acc:0.0
loss:0.002020415849983692, acc:0.0
loss:0.00212483131326735, acc:0.0
loss:0.0020665135234594345, acc:0.0
loss:0.0021002753637731075, acc:0.0
loss:0.002070965711027384, acc:0.0
loss:0.002112599555402994, acc:0.0
loss:0.0020553204230964184, acc:0.0
loss:0.0020977596286684275, acc:0.0
loss:0.0019641041290014982, acc:0.0
loss:0.0020939100068062544, acc:0.0
loss:0.002146500628441572, acc:0.0
loss:0.0021972190588712692, acc:0.0
loss:0.0020653170067816973, acc:0.0
loss:0.002097154501825571, acc:0.0
loss:0.002011935692280531, acc:0.0
loss:0.00203591026365757, acc:0.0
loss:0.0020287283696234226, acc:0.0
loss:0.002008026698604226, acc:0.0
loss:0.0020383705850690603, acc:0.0
loss:0.0020226468332111835, acc:0.0
loss:0.0020804572850465775, acc:0.0
loss:0.0020686208736151457, acc:0.0
loss:0.0020158353727310896, acc:0.0
loss:0.0020519595127552748, acc:0.0
loss:0.002023427514359355, acc:0.0
loss:0.002024805871769786, acc:0.0
loss:0.0021075857803225517, acc:0.0
loss:0.0020423391833901405, acc:0.0
loss:0.0020570557098835707, acc:0.0
loss:0.0019779603462666273, acc:0.0
loss:0.002105500316247344, acc:0.0
loss:0.0020266433712095022, acc:0.0
loss:0.0021000804845243692, acc:0.0
loss:0.002049233065918088, acc:0.0
loss:0.0020860000513494015, acc:0.0
loss:0.002043427899479866, acc:0.0
loss:0.0019863403867930174, acc:0.0
loss:0.002117617055773735, acc:0.0
loss:0.002026980509981513, acc:0.0
loss:0.00204199505969882, acc:7.412898443291327e-05
loss:0.002073676325380802, acc:0.0
loss:0.0020793990697711706, acc:0.0
loss:0.002111779758706689, acc:0.0
loss:0.0020684802439063787, acc:0.0
loss:0.002051491988822818, acc:0.0
loss:0.0020714341662824154, acc:0.0
loss:0.0020342646166682243, acc:0.0
loss:0.002055763266980648, acc:0.0
loss:0.0020316410809755325, acc:0.0
loss:0.002143824938684702, acc:0.0
loss:0.0021029028575867414, acc:0.0
loss:0.002102690050378442, acc:0.0
loss:0.002047420246526599, acc:0.0
loss:0.0020347442477941513, acc:0.0
loss:0.0020436688791960478, acc:0.0
loss:0.0021002155262976885, acc:0.0
loss:0.0020691673271358013, acc:0.0
loss:0.0021131441462785006, acc:0.0
loss:0.002038555219769478, acc:0.0
loss:0.0021184743382036686, acc:0.0
loss:0.0020557267125695944, acc:0.0
loss:0.002094788011163473, acc:0.0
loss:0.0020121976267546415, acc:0.0
loss:0.0020346033852547407, acc:0.0
loss:0.002053973264992237, acc:0.0
loss:0.002167213475331664, acc:0.0
loss:0.002195255132392049, acc:0.0
loss:0.002220442984253168, acc:0.0
loss:0.0020987766329199076, acc:0.0
loss:0.0021173867862671614, acc:0.0
loss:0.0020987309981137514, acc:0.0
loss:0.0021207917015999556, acc:0.0
loss:0.0021453285589814186, acc:0.0
loss:0.002035463461652398, acc:0.0
loss:0.0020116539672017097, acc:0.0
loss:0.002072244416922331, acc:0.0
loss:0.002142054960131645, acc:0.0
loss:0.002156047848984599, acc:0.0
loss:0.001996381441131234, acc:7.412898443291327e-05
loss:0.0021970653906464577, acc:0.0
loss:0.0021417017560452223, acc:0.0
loss:0.002109718509018421, acc:0.0
loss:0.002138426061719656, acc:0.0
loss:0.0020143184810876846, acc:0.0
loss:0.0019884416833519936, acc:0.0
loss:0.002055714139714837, acc:0.0
loss:0.002059600781649351, acc:0.0
loss:0.002033613156527281, acc:0.0
loss:0.0020681575406342745, acc:0.0
loss:0.00206491956487298, acc:0.0
loss:0.002033066703006625, acc:0.0
loss:0.0021123476326465607, acc:0.0
loss:0.002102843951433897, acc:0.0
loss:0.0020884887780994177, acc:0.0
loss:0.002045403001829982, acc:0.0
loss:0.002030083443969488, acc:0.0
loss:0.002010220428928733, acc:0.0
loss:0.0021075804252177477, acc:0.0
loss:0.002149740466848016, acc:0.0
loss:0.0020360408816486597, acc:0.0
loss:0.002119390293955803, acc:0.0
loss:0.002094259951263666, acc:0.0
loss:0.002095058560371399, acc:0.0
loss:0.002172637265175581, acc:0.0
loss:0.002068447647616267, acc:0.0
loss:0.0020726965740323067, acc:0.0
loss:0.002060734899714589, acc:0.0
loss:0.00204122974537313, acc:0.0
loss:0.0020362648647278547, acc:0.0
loss:0.0020480556413531303, acc:0.0
loss:0.002001904183998704, acc:0.0
loss:0.002170118736103177, acc:0.0
loss:0.0020799972116947174, acc:0.0
loss:0.0020599104464054108, acc:0.0
loss:0.0021099408622831106, acc:0.0
loss:0.002033605705946684, acc:0.0
loss:0.0020222340244799852, acc:0.0
loss:0.002032465999945998, acc:0.0
loss:0.0021783425472676754, acc:0.0
loss:0.002091247122734785, acc:0.0
loss:0.0021244464442133904, acc:0.0
loss:0.0020378711633384228, acc:0.0
loss:0.0020736251026391983, acc:0.0
loss:0.0020625614561140537, acc:0.0
loss:0.002052072901278734, acc:0.0
loss:0.0020970264449715614, acc:0.0
loss:0.002076578326523304, acc:0.0
loss:0.002130955457687378, acc:0.0
loss:0.0020332958083599806, acc:0.0
loss:0.002047948306426406, acc:0.0
loss:0.0020392287988215685, acc:0.0
loss:0.0019979309290647507, acc:0.0
loss:0.0021676074247807264, acc:0.0
loss:0.002069807145744562, acc:0.0
loss:0.002053131116554141, acc:0.0
loss:0.0020968152675777674, acc:0.0
loss:0.002133449539542198, acc:0.0
loss:0.0021612155251204967, acc:0.0
loss:0.002090302063152194, acc:0.0
loss:0.0020624403841793537, acc:0.0
loss:0.002037541475147009, acc:0.0
loss:0.002026074333116412, acc:0.0
loss:0.002054840326309204, acc:0.0
loss:0.002165702637284994, acc:0.0
loss:0.0021359289530664682, acc:0.0
loss:0.0020091987680643797, acc:0.0
loss:0.0020051372703164816, acc:0.0
loss:0.0020225115586072206, acc:0.0
loss:0.0020487336441874504, acc:0.0
loss:0.0021072574891149998, acc:0.0
loss:0.00208769622258842, acc:0.0
loss:0.0020606196485459805, acc:0.0
loss:0.0020271395333111286, acc:0.0
loss:0.002032601274549961, acc:0.0
loss:0.002095711650326848, acc:0.0
loss:0.0020317004527896643, acc:0.0
loss:0.0020810533314943314, acc:0.0
loss:0.0020035186316818, acc:0.0
loss:0.00207566493190825, acc:0.0
loss:0.001987468684092164, acc:0.0
loss:0.002054613782092929, acc:0.0
loss:0.002028545131906867, acc:0.0
loss:0.002060774015262723, acc:0.0
loss:0.0021230268757790327, acc:0.0
loss:0.0020516146905720234, acc:0.0
loss:0.0020381673239171505, acc:0.0
loss:0.0020083992276340723, acc:0.0
loss:0.0020408062264323235, acc:7.412898443291327e-05
loss:0.002032796386629343, acc:0.0
loss:0.0020625335164368153, acc:0.0
loss:0.0020519637037068605, acc:0.0
loss:0.0020048099104315042, acc:0.0
loss:0.0020231157541275024, acc:0.0
loss:0.0021622281055897474, acc:0.0
loss:0.002022351836785674, acc:0.0
loss:0.0020373740699142218, acc:0.0
loss:0.0020598373375833035, acc:0.0
loss:0.002055884338915348, acc:0.0
loss:0.0020609849598258734, acc:0.0
loss:0.002134647686034441, acc:0.0
loss:0.0021727352868765593, acc:0.0
loss:0.002038602950051427, acc:0.0
loss:0.0020695782732218504, acc:0.0
loss:0.002073769923299551, acc:0.0
loss:0.00213414104655385, acc:0.0
loss:0.0020325565710663795, acc:0.0
loss:0.0020172528456896544, acc:0.0
loss:0.0020970096811652184, acc:0.0
loss:0.002011046279221773, acc:0.0
loss:0.0020627479534596205, acc:0.0
loss:0.0020466637797653675, acc:0.0
loss:0.0020053270272910595, acc:0.0
loss:0.002117865951731801, acc:0.0
loss:0.0019724739249795675, acc:0.0
loss:0.002157970331609249, acc:0.0
loss:0.0019929660484194756, acc:0.0
loss:0.0020665228366851807, acc:0.0
loss:0.0020912473555654287, acc:0.0
loss:0.002186067868024111, acc:0.0
loss:0.00199410249479115, acc:0.0
loss:0.0021227546967566013, acc:0.0
loss:0.002025871304795146, acc:0.0
loss:0.002091941423714161, acc:0.0
loss:0.002074161311611533, acc:0.0
loss:0.0020385959651321173, acc:0.0
loss:0.0020870030857622623, acc:0.0
loss:0.002039410872384906, acc:0.0
loss:0.002014175523072481, acc:0.0
loss:0.002074597403407097, acc:0.0
loss:0.002305739326402545, acc:0.0
loss:0.002037037629634142, acc:0.0
loss:0.002146828453987837, acc:0.0
loss:0.0020719594322144985, acc:7.412898443291327e-05
loss:0.0020199508871883154, acc:0.0
loss:0.002005969872698188, acc:0.0
loss:0.0020613609813153744, acc:0.0
loss:0.0020225225016474724, acc:0.0
loss:0.0022122778464108706, acc:0.0
loss:0.002104327781125903, acc:0.0
loss:0.001985002774745226, acc:0.0
loss:0.00199846806935966, acc:0.0
loss:0.00201148958876729, acc:0.0
loss:0.002030968898907304, acc:0.0
loss:0.0021128468215465546, acc:0.0
loss:0.002026396105065942, acc:0.0
loss:0.002023016568273306, acc:0.0
loss:0.002051859861239791, acc:0.0
loss:0.0020727948285639286, acc:0.0
loss:0.0020029295701533556, acc:0.0
loss:0.0021223691292107105, acc:0.0
loss:0.002031806157901883, acc:0.0
loss:0.0020772877614945173, acc:7.412898443291327e-05
loss:0.0020493746269494295, acc:0.0
loss:0.0020311118569225073, acc:0.0
loss:0.0020282878540456295, acc:7.412898443291327e-05
loss:0.0021766365971416235, acc:0.0
loss:0.0020463804248720407, acc:0.0
loss:0.0020671826787292957, acc:7.412898443291327e-05
loss:0.0020046508871018887, acc:0.0
loss:0.0020549281034618616, acc:0.0
loss:0.002038536360487342, acc:0.0
loss:0.0020735992584377527, acc:0.0
loss:0.002088177250698209, acc:0.0
loss:0.00202582823112607, acc:0.0
loss:0.0020365589298307896, acc:0.0
loss:0.0020919551607221365, acc:0.0
loss:0.0019886097870767117, acc:0.0
loss:0.0021523826289922, acc:0.0
loss:0.002040939638391137, acc:0.0
loss:0.0019982054363936186, acc:0.0
loss:0.001969515113160014, acc:0.0
loss:0.002073971787467599, acc:0.0
loss:0.0020287767983973026, acc:0.0
loss:0.0021086011547595263, acc:0.0
loss:0.0020705540664494038, acc:0.0
loss:0.0019719256088137627, acc:0.0
loss:0.002064470434561372, acc:0.0
loss:0.0020053284242749214, acc:0.0
loss:0.002043955260887742, acc:0.0
loss:0.0021115471608936787, acc:0.0
loss:0.002048676833510399, acc:0.0
loss:0.0021811777260154486, acc:0.0
loss:0.0020425384864211082, acc:0.0
loss:0.001999586122110486, acc:0.0
loss:0.0020581712014973164, acc:0.0
loss:0.0020257981959730387, acc:0.0
loss:0.0020873635075986385, acc:0.0
loss:0.0020573209039866924, acc:7.412898443291327e-05
loss:0.0020484584383666515, acc:0.0
loss:0.0020365521777421236, acc:0.0
loss:0.002009732648730278, acc:0.0
loss:0.002046864712610841, acc:0.0
loss:0.002081805607303977, acc:0.0
loss:0.002039761980995536, acc:0.0
loss:0.002030408475548029, acc:0.0
loss:0.002082730643451214, acc:0.0
loss:0.0021895512472838163, acc:0.0
loss:0.0022034402936697006, acc:0.0
loss:0.002058149315416813, acc:0.0
loss:0.0020896983332931995, acc:0.0
loss:0.001983707770705223, acc:0.0
loss:0.0020850698929280043, acc:0.0
loss:0.002039170591160655, acc:0.0
loss:0.0020800791680812836, acc:0.0
loss:0.002123591722920537, acc:0.0
loss:0.002088646637275815, acc:0.0
loss:0.0020437135826796293, acc:0.0
loss:0.002047906396910548, acc:0.0
loss:0.002158051822334528, acc:0.0
loss:0.0020030175801366568, acc:0.0
loss:0.0021278865169733763, acc:0.0
loss:0.002020665444433689, acc:0.0
loss:0.00213602208532393, acc:0.0
loss:0.002076392527669668, acc:7.412898443291327e-05
loss:0.002057604258880019, acc:0.0
loss:0.002118116244673729, acc:0.0
loss:0.00205433601513505, acc:0.0
loss:0.0020935609936714172, acc:0.0
loss:0.002032493706792593, acc:0.0
loss:0.0020124150905758142, acc:0.0
loss:0.002026136266067624, acc:0.0
loss:0.0020513306371867657, acc:0.0
loss:0.0020094038918614388, acc:0.0
loss:0.0020206940826028585, acc:0.0
loss:0.0021952625829726458, acc:0.0
loss:0.002119628945365548, acc:7.412898443291327e-05
loss:0.002036573365330696, acc:0.0
loss:0.0021666705142706633, acc:7.412898443291327e-05
loss:0.0021176873706281185, acc:0.0
loss:0.002027620794251561, acc:0.0
loss:0.0020747960079461336, acc:0.0
loss:0.002071953611448407, acc:0.0
loss:0.002222202718257904, acc:0.0
loss:0.002059836406260729, acc:0.0
loss:0.002051246352493763, acc:0.0
loss:0.0019884465727955103, acc:0.0
loss:0.002136420924216509, acc:0.0
loss:0.002035654615610838, acc:0.0
loss:0.0021002681460231543, acc:0.0
loss:0.0019818779546767473, acc:0.0
loss:0.002017477760091424, acc:0.0
loss:0.002179882023483515, acc:0.0
loss:0.0020242109894752502, acc:0.0
loss:0.002125402446836233, acc:0.0
loss:0.0020536123774945736, acc:0.0
loss:0.002038227627053857, acc:0.0
loss:0.002072027651593089, acc:0.0
loss:0.0023905576672405005, acc:0.0
loss:0.002197022782638669, acc:0.0
loss:0.0020520794205367565, acc:0.0
loss:0.0020853104069828987, acc:0.0
loss:0.0021228028926998377, acc:0.0
loss:0.002048080787062645, acc:0.0
loss:0.0021391366608440876, acc:0.0
loss:0.0020262361504137516, acc:0.0
loss:0.0020421810913830996, acc:0.0
loss:0.0021121990866959095, acc:0.0
loss:0.0020337500609457493, acc:0.0
loss:0.002092212438583374, acc:0.0
loss:0.0020006373524665833, acc:0.0
loss:0.002036655554547906, acc:0.0
loss:0.0020456293132156134, acc:0.0
loss:0.002090713009238243, acc:0.0
loss:0.0020268226508051157, acc:0.0
loss:0.002067938446998596, acc:0.0
loss:0.0021069126669317484, acc:0.0
loss:0.0020644606556743383, acc:0.0
loss:0.0020898948423564434, acc:0.0
loss:0.0020276654977351427, acc:7.412898443291327e-05
loss:0.002076833276078105, acc:0.0
loss:0.0022202448453754187, acc:0.0
loss:0.0021063326857984066, acc:0.0
loss:0.002059132559224963, acc:0.0
loss:0.0021117147989571095, acc:0.0
loss:0.0020323852077126503, acc:0.0
loss:0.002158483024686575, acc:0.0
loss:0.0020712818950414658, acc:0.0
loss:0.0021315792109817266, acc:0.0
loss:0.002119792392477393, acc:0.0
loss:0.002059514867141843, acc:0.0
loss:0.0021354886703193188, acc:0.0
loss:0.002038269303739071, acc:0.0
loss:0.0020371833816170692, acc:0.0
loss:0.0020528833847492933, acc:0.0
loss:0.0020438837818801403, acc:0.0
loss:0.0020949735771864653, acc:0.0
loss:0.0020059901289641857, acc:0.0
loss:0.002199163194745779, acc:0.0
loss:0.002009098418056965, acc:0.0
loss:0.002008342882618308, acc:0.0
loss:0.0020290829706937075, acc:0.0
loss:0.0020503138657659292, acc:0.0
loss:0.002122820820659399, acc:0.0
loss:0.00206603086553514, acc:0.0
loss:0.002141793491318822, acc:0.0
loss:0.002043698215857148, acc:0.0
loss:0.001992979785427451, acc:0.0
loss:0.0020822437945753336, acc:0.0
loss:0.00221266970038414, acc:0.0
loss:0.0021056432742625475, acc:0.0
loss:0.0020221860613673925, acc:0.0
loss:0.0021053848322480917, acc:0.0
loss:0.0021751788444817066, acc:0.0
loss:0.002087042201310396, acc:0.0
loss:0.0020178304985165596, acc:0.0
loss:0.00200855964794755, acc:0.0
loss:0.0020189809147268534, acc:0.0
loss:0.002006067894399166, acc:0.0
loss:0.0020477010402828455, acc:0.0
loss:0.002100479556247592, acc:0.0
loss:0.002114835660904646, acc:0.0
loss:0.0020411720033735037, acc:0.0
loss:0.002097133779898286, acc:0.0
loss:0.002104364102706313, acc:0.0
loss:0.0020973337814211845, acc:0.0
loss:0.0020454134792089462, acc:0.0
loss:0.00211770529858768, acc:0.0
loss:0.002063311403617263, acc:0.0
loss:0.002020923886448145, acc:7.412898443291327e-05
loss:0.0020305668003857136, acc:0.0
loss:0.00210293079726398, acc:0.0
loss:0.0020500095561146736, acc:0.0
loss:0.0020123098511248827, acc:0.0
loss:0.0020086911972612143, acc:0.0
loss:0.002033697906881571, acc:0.0
loss:0.00211177091114223, acc:0.0
loss:0.0020815241150557995, acc:0.0
loss:0.0020949330646544695, acc:0.0
loss:0.0020441575907170773, acc:0.0
loss:0.0020621821749955416, acc:0.0
loss:0.002044583670794964, acc:0.0
loss:0.002099628560245037, acc:0.0
loss:0.0020450116135179996, acc:0.0
loss:0.0020410348661243916, acc:0.0
loss:0.00203516473993659, acc:0.0
loss:0.0021746244747191668, acc:0.0
loss:0.002151318360120058, acc:7.412898443291327e-05
loss:0.0021298490464687347, acc:0.0
loss:0.0020372853614389896, acc:0.0
loss:0.0021504084579646587, acc:0.0
loss:0.0020104472059756517, acc:0.0
loss:0.00204656645655632, acc:0.0
loss:0.0019746182952076197, acc:0.0
